INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",F,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),PST,Post-demographic dividend,,,,,true,1996,102.51818
UIS.YR.ST.MON.6T8,Start month of the academic school year (tertiary education),_T,_T,_T,_Z,UIS.YR.ST.MON.6T8,NUMBER,NUMBER,Start month of the academic school year (tertiary education),TGO,Togo,,Sub-Saharan Africa,Low income,IDA,true,2014,10.0
UIS.SLE.4,"School life expectancy, post-secondary non-tertiary, (years)",_T,_T,_T,_Z,UIS.SLE.4,SHARE,NUMBER,"School life expectancy, post-secondary non-tertiary, (years)",DEU,Germany,"School life expectancy, post-secondary non-tertiary, both sexes (years)",Europe & Central Asia,High income,,true,2021,0.8108299970626831
UIS.GER.4,"Gross enrolment ratio, post-secondary non-tertiary, (%)",_T,_T,_T,_Z,UIS.GER.4,NUMBER,NUMBER,"Gross enrolment ratio, post-secondary non-tertiary, (%)",IND,India,"Gross enrolment ratio, post-secondary non-tertiary, both sexes (%)",South Asia,Lower middle income,IBRD,true,2014,0.9277999997138976
UIS.SF.C.26550,,,,,,,,,,BLR,Belarus,"Asia: Students from Mongolia, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2013,0.0
UIS.LPP.AG65,"Elderly illiterate population, 65+ years, % female",_T,_T,Y65,_Z,UIS.LPP,NUMBER,NUMBER,Youth illiterate population % female,IND,India,,South Asia,Lower middle income,IBRD,true,2018,66.25303
UIS.E.01.F,Enrolment in early childhood educational development programmes (number),F,_T,_T,_Z,UIS.E.01,SHARE,NUMBER,Enrolment in early childhood educational development programmes (number),DZA,Algeria,"Enrolment in early childhood educational development programmes, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2007,0.0
UIS.ROFST.AGM1.M.CP,Out-of-school rate for children one year younger than official primary entrance age (%),_T,_T,_T,_Z,UIS.ROFST.AGM1.M.CP,SHARE,NUMBER,Out-of-school rate for children one year younger than official primary entrance age (%),BGR,Bulgaria,"Out-of-school rate for children one year younger than official primary entry age, male (%)",Europe & Central Asia,High income,IBRD,true,2007,4.775109767913818
UIS.NART.3.URB.GPIA,"Total net attendance rate, upper secondary, urban, adjusted gender parity index (GPIA)",_T,URB,_T,_Z,UIS.NART.3.GPIA,SHARE,NUMBER,"Total net attendance rate, upper secondary, adjusted gender parity index (GPIA)",URY,Uruguay,"Total net attendance rate, upper secondary education, urban, adjusted gender parity index (GPIA)",Latin America & Caribbean,High income,IBRD,true,2016,1.037199974060059
SE.TER.ENRL.FE,"Enrolment in tertiary education, all programmes, female (number)",F,_T,_T,ISCED11_5T8,SE.ENRL,NUMBER,NUMBER,School enrollment (number),PSS,Pacific island small states,,,,,true,1970,882.90793
SE.TER.ENRR,"School enrollment, tertiary (% gross)",_T,_T,_T,ISCED11_5T8,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),IDX,IDA only,,,,,true,1989,3.54072
UIS.ROFST.H.2.RUR.Q2,"Out-of-school rate for adolescents of lower secondary school age second quintile, (household survey data) (%)",_T,RUR,_T,WB_EDSTATS_Q2,UIS.ROFST.H.2,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, (household survey data) (%)",PRY,Paraguay,"Out-of-school rate for adolescents of lower secondary school age, rural, second quintile, both sexes (household survey data) (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2003,16.20000076293945
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",F,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),GNB,Guinea-Bissau,"Gross enrolment ratio, primary, female (%)",Sub-Saharan Africa,Low income,IDA,true,1988,33.83285903930664
UIS.SAP.0,"School age population, early childhood education, (number)",_T,_T,_T,_Z,UIS.SAP.0,SHARE,NUMBER,"School age population, early childhood education, (number)",PRE,Pre-demographic dividend,,,,,true,2015,8.5341526E7
UIS.OFST.1T2.F.CP,Out-of-school children and adolescents of primary and lower secondary school age (number),_T,_T,_T,_Z,UIS.OFST.1T2.F.CP,SHARE,NUMBER,Out-of-school children and adolescents of primary and lower secondary school age (number),ECS,Europe & Central Asia,,,,,true,1991,3163934.0
UIS.REPR.2.GPV.G5.F,Repetition rate in Grade 5 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G5,SHARE,NUMBER,"Repetition rate in Grade 5 of lower secondary general education, (%)",DOM,Dominican Republic,"Repetition rate in Grade 5 of lower secondary general education, female (%)",Latin America & Caribbean,Upper middle income,IBRD,true,1979,0.0
UIS.ROFST.1,"Out-of-school rate for children of primary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",ARE,United Arab Emirates,"Out-of-school rate for children of primary school age, both sexes (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1981,27.07781982421875
SE.PRE.ENRR,"School enrollment, preprimary (% gross)",_T,_T,_T,ISCED11_0,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),SSF,Sub-Saharan Africa,,,,,true,1990,15.39375
UIS.ASTAFF.6T8.F,"Teachers in tertiary education ISCED 6, 7 and 8 programmes (number)",F,_T,_T,_Z,UIS.ASTAFF.6T8,SHARE,NUMBER,"Teachers in tertiary education ISCED 6, 7 and 8 programmes, (number)",JOR,Jordan,"Teachers in tertiary education ISCED 6, 7 and 8 programmes, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2015,2839.0
UIS.CR.1.URB.Q3.F,"Completion rate, primary education, urban, middle quintile (%)",F,URB,_T,WB_EDSTATS_Q3,UIS.CR.1,SHARE,NUMBER,"Completion rate, primary education (%)",ISR,Israel,"Completion rate, primary education, urban, middle quintile, female (%)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2015,100.0
UIS.EM.02T4,,,,,,,,,,CHE,Switzerland,End month of the academic school year (pre-primary to post-secondary non-tertiary education),Europe & Central Asia,High income,,true,2014,7.0
SE.TER.GRAD.HU.ZS,"Percentage of graduates from tertiary education graduating from Arts and Humanities programmes, both sexes (%)",_T,_T,_T,_Z,SE.TER.GRAD.HU.ZS,SHARE,NUMBER,"Percentage of graduates from tertiary education graduating from Arts and Humanities programmes, both sexes (%)",HRV,Croatia,"Percentage of graduates from tertiary education graduating from Arts and Humanities programmes, both sexes (%)",Europe & Central Asia,High income,IBRD,true,2017,9.102950096130373
UIS.NERT.3.M,"Total net enrolment rate, upper secondary (%)",M,_T,_T,_Z,UIS.NERT.3,SHARE,NUMBER,"Total net enrolment rate, lower secondary (%)",FCS,Fragile and conflict affected situations,,,,,true,2006,42.32611
UIS.REPR.2.GPV.G5.F,Repetition rate in Grade 5 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G5,SHARE,NUMBER,"Repetition rate in Grade 5 of lower secondary general education, (%)",ZMB,Zambia,"Repetition rate in Grade 5 of lower secondary general education, female (%)",Sub-Saharan Africa,Lower middle income,IDA,true,1976,0.0
UIS.R.2.GPV.G6.M,Repeaters in Grade 6 of lower secondary general education (number),M,_T,_T,_Z,UIS.R.2.GPV.G6,SHARE,NUMBER,"Repeaters in Grade 6 of lower secondary general education, (number)",CAN,Canada,"Repeaters in Grade 6 of lower secondary general education, male (number)",North America,High income,,true,1987,0.0
UIS.ROFST.1.M,Out-of-school rate for children of primary school age (%),M,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",NLD,Netherlands,"Out-of-school rate for children of primary school age, male (%)",Europe & Central Asia,High income,,true,1973,8.620229721069336
UIS.REPR.2.GPV.G1.F,Repetition rate in Grade 1 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G1,SHARE,NUMBER,"Repetition rate in Grade 1 of lower secondary general education, (%)",ETH,Ethiopia,"Repetition rate in Grade 1 of lower secondary general education, female (%)",Sub-Saharan Africa,,IDA,true,1994,18.53951072692871
UIS.SLE.123.M,"School life expectancy, primary and secondary (years)",M,_T,_T,_Z,UIS.SLE.123,SHARE,NUMBER,"School life expectancy, primary and secondary, (years)",MEA,"Middle East, North Africa, Afghanistan and Pakistan",,,,,true,2006,10.69706
SE.PRE.ENRL,"Enrolment in pre-primary education, both sexes (number)",_T,_T,_T,ISCED11_0,SE.ENRL,NUMBER,NUMBER,School enrollment (number),EAS,East Asia & Pacific,,,,,true,2017,6.623900711604E7
UIS.R.2.GPV.G6.F,Repeaters in Grade 6 of lower secondary general education (number),F,_T,_T,_Z,UIS.R.2.GPV.G6,SHARE,NUMBER,"Repeaters in Grade 6 of lower secondary general education, (number)",GBR,United Kingdom,"Repeaters in Grade 6 of lower secondary general education, female (number)",Europe & Central Asia,High income,,true,2001,0.0
UIS.CR.2.Q5,"Completion rate, lower secondary education, richest quintile, (%)",_T,_T,_T,WB_EDSTATS_Q5,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",COL,Colombia,"Completion rate, lower secondary education, richest quintile, both sexes (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2017,93.15000152587892
UIS.E.3.M,Enrolment in upper secondary education (number),M,_T,_T,_Z,UIS.E.3,SHARE,NUMBER,"Enrolment in upper secondary education, (number)",MMR,Myanmar,"Enrolment in upper secondary education, male (number)",East Asia & Pacific,Lower middle income,IDA,true,2006,329282.0
UIS.SAP.4,"School age population, post-secondary non-tertiary education, (number)",_T,_T,_T,_Z,UIS.SAP.4,SHARE,NUMBER,"School age population, post-secondary non-tertiary education, (number)",CUB,Cuba,"School age population, post-secondary non-tertiary education, both sexes (number)",Latin America & Caribbean,Upper middle income,,true,2017,288417.0
UIS.SAP.1.AGM1,"School age population, one year before than official primary entry age, (number)",_T,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",MUS,Mauritius,"School age population, one year before than official primary entry age, both sexes (number)",Sub-Saharan Africa,Upper middle income,IBRD,true,1972,22787.0
UIS.XUNIT.GDPCAP.23.FSHH,Initial household funding per secondary student as a percentage of GDP per capita,_T,_T,_T,_Z,UIS.XUNIT.GDPCAP.23.FSHH,SHARE,NUMBER,Initial household funding per secondary student as a percentage of GDP per capita,PRT,Portugal,Initial household funding per secondary student as a percentage of GDP per capita,Europe & Central Asia,High income,,true,2019,4.208529949188232
UIS.NART.1.Q2.M.LPIA,"Total net attendance rate, primary, second quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q2,UIS.NART.1.M.LPIA,NUMBER,NUMBER,"Total net attendance rate, primary, adjusted location parity index (LPIA)",MNE,Montenegro,"Total net attendance rate, primary education, second quintile, male, adjusted location parity index (LPIA)",Europe & Central Asia,Upper middle income,IBRD,true,2018,1.041260004043579
UIS.CR.2.GPIA,"Completion rate, lower secondary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.CR.2.GPIA,SHARE,NUMBER,"Completion rate, lower secondary education, adjusted gender parity index (GPIA)",KGZ,Kyrgyz Republic,"Completion rate, lower secondary education, adjusted gender parity index (GPIA)",Europe & Central Asia,Lower middle income,IDA,true,2009,1.00449526309967
UIS.CEAGE.1,Official entrance age to compulsory education (years),_T,_T,_T,_Z,UIS.CEAGE,SHARE,NUMBER,Official entrance age to compulsory education (years),HKG,"Hong Kong SAR, China",Official entrance age to compulsory education (years),East Asia & Pacific,High income,,true,2014,6.0
SE.PRM.TCAQ.FE.ZS,"Trained teachers in primary education, female (% of female teachers)",F,_T,_T,ISCED11_1,SE.TCAQ.ZS,SHARE,NUMBER,Trained teachers (% of total teachers),GMB,"Gambia, The","Proportion of teachers with the minimum required qualifications in primary education, female (%)",Sub-Saharan Africa,Low income,IDA,true,2017,89.07534790039062
SE.PRM.UNER.FE,"Children out of school, primary, female",F,_T,_T,ISCED11_1,SE.UNER,NUMBER,NUMBER,Children out of school,IBD,IBRD only,,,,,true,2003,1.3959891E7
SP.PRM.GRAD.FE,,,,,,,,,,LAO,Lao PDR,"School age population, last grade of primary education, female (number)",East Asia & Pacific,Lower middle income,IDA,true,1992,56958.0
SP.PRM.TOTL.IN,,,,,,,,,,MNE,Montenegro,"School age population, primary education, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2011,40341.0
SE.SEC.ENRR,"School enrollment, secondary (% gross)",_T,_T,_T,ISCED11_2_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),ITA,Italy,"Gross enrolment ratio, secondary, both sexes (%)",Europe & Central Asia,High income,,true,1989,78.94561767578125
UIS.SLE.56.F,"School life expectancy, tertiary (years)",F,_T,_T,_Z,UIS.SLE.56,SHARE,NUMBER,"School life expectancy, tertiary, (years)",IDX,IDA only,,,,,true,2008,0.30546
SE.PRM.AGES,Primary school starting age (years),_T,_T,_T,_Z,SE.PRM.AGES,YR,NUMBER,Primary school starting age (years),ROU,Romania,Official entrance age to primary education (years),Europe & Central Asia,High income,IBRD,true,1995,7.0
UIS.GAR.5T8.URB.Q3,"Gross attendance ratio for tertiary education, urban, middle quintile, (%)",_T,URB,_T,WB_EDSTATS_Q3,UIS.GAR.5T8,NUMBER,NUMBER,"Gross attendance ratio for tertiary education, (%)",BDI,Burundi,,Sub-Saharan Africa,Low income,IDA,true,2000,0.0
SE.PRM.PRIV.ZS,"School enrollment, primary, private (% of total primary)",_T,_T,_T,ISCED11_1,SE.PRIV.ZS,SHARE,NUMBER,"School enrollment, private (% of total)",MNA,"Middle East, North Africa, Afghanistan and Pakistan (excluding high income)",,,,,true,1983,3.86042
UIS.GER.4.M,"Gross enrolment ratio, post-secondary non-tertiary (%)",M,_T,_T,_Z,UIS.GER.4,NUMBER,NUMBER,"Gross enrolment ratio, post-secondary non-tertiary, (%)",DJI,Djibouti,"Gross enrolment ratio, post-secondary non-tertiary, male (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IDA,true,2021,0.0
UIS.ICTSKILLDUPLIC.F,Proportion of youth and adults who have used copy and paste tools to duplicate or move information within a document (%),F,_T,_T,_Z,UIS.ICTSKILLDUPLIC,SHARE,NUMBER,"Proportion of youth and adults who have used copy and paste tools to duplicate or move information within a document , (%)",LSO,Lesotho,,Sub-Saharan Africa,Lower middle income,IDA,true,2018,8.5
UIS.R.1.G5,"Repeaters in Grade 5 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G5,SHARE,NUMBER,"Repeaters in Grade 5 of primary education, (number)",ITA,Italy,"Repeaters in Grade 5 of primary education, both sexes (number)",Europe & Central Asia,High income,,true,1986,8572.0
SE.SCH.LIFE,"School life expectancy, primary to tertiary, both sexes (years)",_T,_T,_T,_Z,SE.SCH.LIFE,YR,NUMBER,"School life expectancy, primary to tertiary (years)",MEA,"Middle East, North Africa, Afghanistan and Pakistan",,,,,true,2013,12.73968
UIS.GER.123.M,"Gross enrolment ratio, primary and secondary (%)",M,_T,_T,_Z,UIS.GER.123,NUMBER,NUMBER,"Gross enrolment ratio, primary and secondary, (%)",BWA,Botswana,"Gross enrolment ratio, primary and secondary, male (%)",Sub-Saharan Africa,Upper middle income,IBRD,true,1971,43.63164901733398
UIS.ROFST.2T3.CP,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.2T3.CP,SHARE,NUMBER,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",ARM,Armenia,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, both sexes (%)",Europe & Central Asia,Upper middle income,IBRD,true,2006,15.91415023803711
SE.SEC.DURS.UP,Theoretical duration of upper secondary education (years),_T,_T,_T,ISCED11_3,SE.DURS,YR,NUMBER,"Education, duration (years)",TLS,Timor-Leste,Theoretical duration of upper secondary education (years),East Asia & Pacific,Lower middle income,Blend,true,2010,3.0
UIS.SAP.1.AGM1,"School age population, one year before than official primary entry age, (number)",_T,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",SSA,Sub-Saharan Africa (excluding high income),,,,,true,2003,2.1529821E7
UIS.REPR.2.GPV.G4.F,Repetition rate in Grade 4 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G4,SHARE,NUMBER,"Repetition rate in Grade 4 of lower secondary general education, (%)",SXM,Sint Maarten (Dutch part),"Repetition rate in Grade 4 of lower secondary general education, female (%)",Latin America & Caribbean,High income,,true,1971,0.0
UIS.R.1.G7.F,Repeaters in Grade 7 of primary education (number),F,_T,_T,_Z,UIS.R.1.G7,SHARE,NUMBER,"Repeaters in Grade 7 of primary education, (number)",VGB,British Virgin Islands,"Repeaters in Grade 7 of primary education, female (number)",Latin America & Caribbean,High income,,true,2014,0.0
SE.SEC.ENRR.FE,"School enrollment, secondary, female (% gross)",F,_T,_T,ISCED11_2_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),KGZ,Kyrgyz Republic,"Gross enrolment ratio, secondary, female (%)",Europe & Central Asia,Lower middle income,IDA,true,2001,79.46845245361328
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)",F,_T,_T,ISCED11_1,SE.TCHR.ZS,NUMBER,NUMBER,Teachers (% female),PRE,Pre-demographic dividend,,,,,true,1983,35.19897
UIS.X.PPPCONST.5T8.FSGOV,"Government expenditure on tertiary education, constant PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPPCONST.5T8.FSGOV,PP_CUR,NUMBER,"Government expenditure on tertiary education, constant PPP$ (millions)",DNK,Denmark,"Government expenditure on tertiary education, constant PPP$ (millions)",Europe & Central Asia,High income,,true,2013,7391.8427734375
SP.PRM.TOTL.FE.IN,,,,,,,,,,KGZ,Kyrgyz Republic,"School age population, primary education, female (number)",Europe & Central Asia,Lower middle income,IDA,true,2021,297029.0
SE.CLO.4.PRF.S.TMS.2019.U,"Above Proficiency;TIMSS 2019 for grade 4 using MPL Low (400 points) for science, Urban",_T,URB,_T,_Z,SE.CLO.4.PRF.S.TMS,SHARE,NUMBER,Above Proficiency;TIMSS for grade 4 using MPL Low (400 points) for science,SGP,Singapore,"Above Proficiency;TIMSS 2019 for grade 4 using MPL Low (400 points) for science, Urban",East Asia & Pacific,High income,,true,2019,0.9853981733322144
SE.PRM.UNER,"Children out of school, primary",_T,_T,_T,ISCED11_1,SE.UNER,NUMBER,NUMBER,Children out of school,MNG,Mongolia,"Out-of-school children of primary school age, both sexes (number)",East Asia & Pacific,Upper middle income,IBRD,true,2017,13035.0
UIS.EA.S1.AG25T99.F,UIS: Percentage of population age 25+ whose highest level of education is incomplete primary,F,_T,Y25T99,_Z,UIS.EA.S1,SHARE,NUMBER,"UIS: Percentage of population age 25+ whose highest level of education is incomplete primary,",ECU,Ecuador,,Latin America & Caribbean,Upper middle income,IBRD,true,2010,16.80268
UIS.CR.1.Q4.F.LPIA,"Completion rate, primary education, fourth quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q4,UIS.CR.1.F.LPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted location parity index (LPIA)",BOL,Bolivia,"Completion rate, primary education, fourth quintile, female, adjusted location parity index (LPIA)",Latin America & Caribbean,Lower middle income,IBRD,true,2014,0.88419
UIS.SF.C.26463,,,,,,,,,,HUN,Hungary,"Africa: Students from Sierra Leone, both sexes (number)",Europe & Central Asia,High income,,true,2011,0.0
SP.SEC.LTOT.FE.IN,,,,,,,,,,NRU,Nauru,"School age population, lower secondary education, female (number)",East Asia & Pacific,High income,IBRD,true,2011,389.0
UIS.CR.2.F,"Completion rate, lower secondary education (%)",F,_T,_T,_Z,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",CZE,Czechia,"Completion rate, lower secondary education, female (%)",Europe & Central Asia,High income,,true,2010,96.00640106201172
UIS.SAP.23.GPV.G1.F,Population of the official entrance age to secondary general education (number),F,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",IND,India,"Population of the official entrance age to secondary general education, female (number)",South Asia,Lower middle income,IBRD,true,1978,7545278.0
UIS.EA.MEAN.1T6.AG25T99,"UIS: Mean years of schooling (ISCED 1 or higher), population 25+ years,",_T,_T,Y25T99,_Z,UIS.EA.MEAN.1T6,SHARE,NUMBER,"UIS: Mean years of schooling (ISCED 1 or higher), population 25+ years,",CYM,Cayman Islands,"Mean years of schooling (ISCED 1 or higher), population 25+ years, both sexes",Latin America & Caribbean,High income,,true,2014,13.40011024475098
UIS.LP.AG15T99.F,"Adult illiterate population, 15+ years (number)",F,_T,Y15T99,_Z,UIS.LP,NUMBER,NUMBER,Youth illiterate population (number),PAK,Pakistan,"Adult illiterate population, 15+ years, female (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,Blend,true,2019,3.6688656E7
UIS.NERT.2.F,"Total net enrolment rate, lower secondary (%)",F,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",FCS,Fragile and conflict affected situations,,,,,true,2011,61.78733
UIS.X.PPP.FSGOV,"Government expenditure on education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.FSGOV,PP_CUR,NUMBER,"Government expenditure on education, PPP$ (millions)",TCA,Turks and Caicos Islands,"Government expenditure on education, PPP$ (millions)",Latin America & Caribbean,High income,,true,2022,32.31974029541016
UIS.ROFST.1.M,Out-of-school rate for children of primary school age (%),M,_T,_T,_Z,UIS.ROFST.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (%)",LIC,Low income,,,,,true,2012,18.81825
UIS.R.1.F,"Repeaters in primary education, all grades (number)",F,_T,_T,_Z,UIS.R.1,SHARE,NUMBER,"Repeaters in primary education, all grades, (number)",SLV,El Salvador,"Repeaters in primary education, all grades, female (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2003,28123.0
UIS.GER.01.M,"Gross enrolment ratio, early childhood educational development programmes (%)",M,_T,_T,_Z,UIS.GER.01,NUMBER,NUMBER,"Gross enrolment ratio, early childhood educational development programmes, (%)",ITA,Italy,,Europe & Central Asia,High income,,true,2008,0.0
UIS.SAP.1.G1.M,Population of the official entrance age to primary education (number),M,_T,_T,_Z,UIS.SAP.1.G1,SHARE,NUMBER,"Population of the official entrance age to primary education, (number)",PSS,Pacific island small states,,,,,true,2014,28981.0
UIS.GER.1T6.GPI,"Gross enrolment ratio, primary to tertiary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.GER.1T6.GPI,NUMBER,NUMBER,"Gross enrolment ratio, primary to tertiary, gender parity index (GPI)",LUX,Luxembourg,,Europe & Central Asia,High income,,true,2006,1.01529
UIS.T.23.M,Teachers in secondary education (number),M,_T,_T,_Z,UIS.T.23,SHARE,NUMBER,Teachers in secondary education (number),VIR,Virgin Islands (U.S.),,Latin America & Caribbean,High income,,true,1987,322.0
UIS.SAP.CE,"Population of compulsory school age, (number)",_T,_T,_T,_Z,UIS.SAP.CE,SHARE,NUMBER,"Population of compulsory school age, (number)",LIC,Low income,,,,,true,2017,1.12594906E8
UIS.E.4.F,Enrolment in post-secondary non-tertiary education (number),F,_T,_T,_Z,UIS.E.4,SHARE,NUMBER,"Enrolment in post-secondary non-tertiary education, (number)",SVN,Slovenia,"Enrolment in post-secondary non-tertiary education, female (number)",Europe & Central Asia,High income,,true,2009,967.0
UIS.XUNIT.PPPCONST.1.FSHH,"Initial household funding per primary student, constant PPP$",_T,_T,_T,_Z,UIS.XUNIT.PPPCONST.1.FSHH,USD_CONST,NUMBER,"Initial household funding per primary student, constant PPP$",PER,Peru,"Initial household funding per primary student, constant PPP$",Latin America & Caribbean,Upper middle income,IBRD,true,2008,428.43310546875
SE.LPV.PRIM.LDGAP.MA,LDGAP: PIRLS for grade 4 using MPL Low (400 points) for reading; Male,M,_T,_T,_Z,SE.LPV.PRIM.LDGAP,NUMBER,NUMBER,Learning Deprivation Gap for grade 4 using MPL Low (400 points);,FRA,France,LDGAP: PIRLS 2016 for grade 4 using MPL Low (400 points) for reading; Male,Europe & Central Asia,High income,,true,2016,0.0938127040863037
SE.SEC.CMPT.LO.ZS,"Lower secondary completion rate, total (% of relevant age group)",_T,_T,_T,ISCED11_2,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),VEN,"Venezuela, RB","Gross intake ratio to the last grade of lower secondary general education, both sexes (%)",Latin America & Caribbean,,IBRD,true,1982,37.30746841430664
UIS.SLE.1T6.GPI,"School life expectancy, primary to tertiary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.1T6.GPI,SHARE,NUMBER,"School life expectancy, primary to tertiary, gender parity index (GPI)",RWA,Rwanda,,Sub-Saharan Africa,Low income,IDA,true,2013,1.02213
UIS.AIR.1.GLAST.GPIA,"Gross intake ratio to the last grade of primary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.AIR.1.GLAST.GPIA,SHARE,NUMBER,"Gross intake ratio to the last grade of primary education, adjusted gender parity index (GPIA)",PAK,Pakistan,,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,Blend,true,2010,0.82485
SE.SEC.DURS,"Secondary education, duration (years)",_T,_T,_T,ISCED11_2_3,SE.DURS,YR,NUMBER,"Education, duration (years)",SWZ,Eswatini,Theoretical duration of secondary education (years),Sub-Saharan Africa,Lower middle income,Blend,true,2023,5.0
UIS.GER.02.GPIA,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.GER.02.GPIA,NUMBER,NUMBER,"Gross enrolment ratio, pre-primary, adjusted gender parity index (GPIA)",GUY,Guyana,,Latin America & Caribbean,High income,IDA,true,1978,1.04544
SE.SEC.ENRL.VO.ZS,Share of all students in secondary education enrolled in vocational programmes (%),_T,_T,_T,_Z,SE.SEC.ENRL.VO.ZS,SHARE,NUMBER,Share of all students in secondary education enrolled in vocational programmes (%),TLA,Latin America & Caribbean (IDA & IBRD),,,,,true,1987,17.7569
UIS.NARA.AGM1.Q1,"Adjusted net attendance rate, one year before the official primary entry age (%)",_T,_T,_T,WB_EDSTATS_Q1,UIS.NARA.AGM1,SHARE,NUMBER,"Adjusted net attendance rate, one year before the official primary entry age, (%)",COL,Colombia,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, both sexes (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2002,63.29999923706055
UIS.X.PPP.5T8.FSGOV,"Government expenditure on tertiary education, PPP$ (millions)",_T,_T,_T,_Z,UIS.X.PPP.5T8.FSGOV,PP_CUR,NUMBER,"Government expenditure on tertiary education, PPP$ (millions)",ARG,Argentina,"Government expenditure on tertiary education, PPP$ (millions)",Latin America & Caribbean,Upper middle income,IBRD,true,2015,10286.146484375
UIS.ROFST.H.3.Q2.M,"Out-of-school rate for youth of upper secondary school age, second quintile (household survey data) (%)",M,_T,_T,WB_EDSTATS_Q2,UIS.ROFST.H.3,SHARE,NUMBER,"Out-of-school rate for youth of upper secondary school age, (household survey data) (%)",EGY,"Egypt, Arab Rep.","Out-of-school rate for youth of upper secondary school age, second quintile, male (household survey data) (%)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2017,17.73999977111816
SP.SEC.TOTL.MA.IN,,,,,,,,,,SEN,Senegal,"School age population, secondary education, male (number)",Sub-Saharan Africa,Lower middle income,IDA,true,1995,701698.0
UIS.SF.C.26552,,,,,,,,,,SRB,Serbia,"Asia: Students from Nepal, both sexes (number)",Europe & Central Asia,Upper middle income,IBRD,true,2011,0.0
